,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,mode,avg_length,discrete_win_rate,length_controlled_winrate
gpt4_1106_preview,97.69900497512438,0.5104849118311993,783,16,5,804,minimal,2049,97.69900497512438,89.85849210429464
xwinlm-70b-v0.3,97.636815920398,0.5360407516038015,785,19,0,804,community,2113,97.636815920398,94.01522563893708
mistral-medium,96.83229813664596,0.6145319996386234,779,25,1,805,minimal,1500,96.83229813664596,91.54314285144824
xwinlm-70b-v0.1,95.56803995,0.724941926,765,35,1,801,community,1775,,
pairrm-tulu-2-70b,95.39800995024876,0.7394089832625841,767,37,0,804,community,1607,95.39800995024876,85.58824844769076
gpt4,95.27950310559004,0.716281440286153,761,32,12,805,minimal,1365,95.27950310559004,86.51018625518144
tulu-2-dpo-70b,95.03105590062113,0.7613100978662208,764,39,2,805,community,1418,95.03105590062113,84.25730016896037
Mixtral-8x7B-Instruct-v0.1,94.78260869565216,0.7793245403322182,762,41,2,805,minimal,1465,94.78260869565216,82.59666180688257
gpt4_0314,94.78260869565216,0.7489957601246771,756,35,14,805,verified,1371,94.78260869565216,85.334647371383
Mistral-7B-ReMax-v0.1,94.39601494396015,0.8121535187540114,758,45,0,803,community,1478,94.39601494396015,
Yi-34B-Chat,94.08468244084682,0.8260116588728516,754,46,3,803,verified,2123,94.08468244084682,76.35646640775717
gpt4_0613,93.78109452736318,0.8338571422122372,750,46,8,804,verified,1140,93.78109452736318,81.38159399734118
gpt-3.5-turbo-16k-0613,93.41614906832298,0.847714896903792,746,47,12,805,verified,1328,93.41614906832298,81.73910844041163
pairrm-zephyr-7b-beta,93.40796019900498,0.8756772802125495,751,53,0,804,community,1487,93.40796019900498,84.7091351498575
ultralm-13b-v2.0-best-of-16,92.79503105590062,0.9119066713591256,747,58,0,805,community,1720,92.79503105590062,76.29672881234201
Mistral-7B-Instruct-v0.2,92.77708592777088,0.9140909384741944,745,58,0,803,minimal,1676,92.77708592777088,82.98089782565651
llama-2-70b-chat-hf,92.66169154228857,0.911762258320568,743,57,4,804,minimal,1790,92.66169154228857,74.11120112901445
LMCocktail-10.7B-v1,92.21668742216688,0.9439649347776012,740,62,1,803,community,1203,92.21668742216688,84.7840193355363
xwinlm-13b-v0.1,91.76029963,0.968139439,734,65,2,801,community,1894,,
claude,91.5527950310559,0.9807635016419884,737,68,0,805,verified,1082,91.5527950310559,76.83227965166517
ultralm-13b-best-of-16,91.54228856,0.981927769,736,68,0,804,community,1980,,
claude-2,91.35572139303484,0.9897323784630048,734,69,1,804,minimal,1069,91.35572139303484,74.33550560445303
cut-13b,91.35572139303484,0.9897323784630048,734,69,1,804,community,1637,91.35572139303484,71.40952810665395
pairrm-tulu-2-13b,91.055900621118,1.0064549282620592,733,72,0,805,community,1454,91.055900621118,68.33213332478894
cohere,90.62111801242236,1.022512757790303,728,74,3,805,verified,1983,90.62111801242236,61.87530037843918
zephyr-7b-beta,90.5977584059776,1.0287080531312012,727,75,1,803,community,1444,90.5977584059776,76.29202319983864
deita-7b-v1.0,90.06211180124224,1.055091421627057,725,80,0,805,community,1417,90.06211180124224,71.13305243806445
openchat-v3.1-13b,89.49004975,1.076875475,718,83,3,804,community,1484,,
gpt-3.5-turbo-0301,89.36567164179104,1.0789487022114888,716,83,5,804,verified,827,89.36567164179104,79.17893267677465
evo-v2-7b,89.35242839352429,1.0802118075166327,715,83,5,803,community,1754,89.35242839352429,72.09602817675409
wizardlm-13b-v1.2,89.16562889,1.090425466,714,85,4,803,community,1635,,
vicuna-33b-v1.3,88.99253731,1.095692216,713,86,5,804,verified,1479,,
causallm-14b,88.26086956521739,1.1163330437039891,705,89,11,805,community,1391,88.26086956521739,69.99239868161098
tulu-2-dpo-13b,88.12189054726367,1.1366163670057372,707,94,3,804,community,1614,88.12189054726367,81.235850076993
humpback-llama2-70b,87.93532338,1.154547675,706,96,2,804,community,1822,,
