,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
gpt4_1106_preview_verbose,-1.5835274219761557,0.8334888457867451,0.1923534665807022
gpt4_1106_preview,0.0000000000000000,0.0000000000000000,0.0000000000000000
gpt4_1106_preview_concise,-1.6424856171097677,0.6835779026468267,-0.3182055425894927
gpt4,-1.6932957655004517,0.9437877797808294,-0.5280788018374943
Qwen1.5-72B-Chat,-1.5274094823561033,1.0054356999126142,-0.6274683163756027
gpt4_0314,-1.6345679540667064,0.9488894918300894,-0.6979541187358145
claude-3-sonnet-20240229,-1.9130324691129728,1.0465239548163705,-0.7406263647309234
gpt4_0613_verbose,-1.5390947908531147,0.9341745245965688,-0.7870463854656012
mistral-large-2402,-1.9411420839744060,0.9823805369873128,-0.8716243812669692
Samba-CoE-v0.2-best-of-16,-0.8896653295215229,0.7246508910780414,-0.8789122374292174
claude-2.1_verbose,-1.2919165999800568,0.6411239328440405,-0.9268504368596158
gpt4_0613,-1.7083898799515389,0.8150202748700113,-0.9832327944321382
Snorkel-Mistral-PairRM-DPO-best-of-16,-0.9713345265812358,0.7572348007200104,-0.9786458417989874
Contextual-KTO-Mistral-PairRM,-0.9925613341335908,0.7127004888182814,-0.9813637802107577
pairrm-Yi-34B-Chat,-1.2420210365145066,0.9025442065871576,-1.1003504646944962
mistral-medium,-1.7911049898127276,1.0462557091295406,-1.1677342709976499
claude-2,-1.8739694447471489,0.9967331116898248,-1.1814326793306524
Samba-CoE-v0.2,-1.0764856591340746,0.7028142773127926,-1.1042286401799457
claude,-1.8570161728445185,0.9761539805888084,-1.2349318654177823
Yi-34B-Chat,-1.2082824487596682,0.7927364384888685,-1.1659911777306440
Snorkel-Mistral-PairRM-DPO,-0.8398702490132689,0.7001202425778436,-1.1803272561718563
claude-instant-1.2,-1.8745125521411767,1.0413876705302201,-1.3903580059479834
claude-2.1,-1.8104339545938817,0.8304070732099538,-1.3132371282938735
xwinlm-70b-v0.1,-1.4799753671173721,1.1319043669461764,-1.5158893232400279
gemini-pro,-1.6042881311507928,0.9568156005175720,-1.4409309534461108
Mixtral-8x7B-Instruct-v0.1,-1.7649063282225192,1.1490632542192407,-1.6076252821367818
evo-v2-7b,-1.2120624438804533,0.6925705496978156,-1.3762505005847001
Mixtral-8x7B-Instruct-v0.1_verbose,-1.2258381070540063,0.9504807226818436,-1.5271775094878235
Mixtral-8x7B-Instruct-v0.1_concise,-1.9899832749517885,1.1040604840388315,-1.6424508784976986
Samba-CoE-v0.1,-1.1909565195726599,0.8596944704879288,-1.5018159265303417
gpt-3.5-turbo-16k-0613,-1.7389424015096959,1.0004829021767505,-1.5978043558545931
gpt-3.5-turbo-0613,-1.6678819994481620,0.9858687365368152,-1.6188312140582617
gpt-3.5-turbo-1106_verbose,-1.9026510941639232,1.0983697154184686,-1.7227799086869275
gpt4_0613_concise,-2.0802330782743521,0.9108755772565552,-1.6338318897318398
pairrm-tulu-2-70b,-1.4667382639578730,1.0771575229056798,-1.7590021518877734
tulu-2-dpo-70b,-1.8331943134229896,1.1394138545027557,-1.8207621588773133
Mistral-7B-ReMax-v0.1,-1.3830363903239853,1.0474672118935917,-1.8162638804920599
gpt-3.5-turbo-1106,-2.0421297235342082,1.0101354535205684,-1.9018508475471767
LMCocktail-10.7B-v1,-1.9708176570567768,1.1761604020236345,-2.0733462954970747
internlm2-chat-20b-ppo,-1.7073550427153950,0.9978618634823327,-1.9432851857917184
claude-2.1_concise,-1.6773711627919807,0.8025811354379702,-1.8374818540583480
gpt-3.5-turbo-0301,-1.9406146538412483,1.0966954780273372,-2.0913971813576766
xwinlm-13b-v0.1,-1.3343474891126346,1.0279127968160426,-2.0482606430232377
deepseek-llm-67b-chat,-1.8249478774870369,1.0156675013083316,-2.0449915150106990
gpt35_turbo_instruct,-1.6276427997503753,0.4535373846585072,-1.6483799650245663
wizardlm-70b,-1.2824030535736828,0.9844520643065112,-2.0439172379898181
vicuna-33b-v1.3,-1.5130882092204874,0.9581865704826056,-2.0211413509514147
pairrm-tulu-2-13b,-1.7120626885014305,1.1509192281920777,-2.2130952906021748
Mistral-7B-Instruct-v0.2,-1.5200257112944473,1.1457181187145653,-2.2399408169803903
evo-7b,-1.4271013961218140,0.6489137682349716,-1.8690609912613640
humpback-llama2-70b,-1.9623944063934609,0.9893492562070384,-2.1812224751798488
OpenHermes-2.5-Mistral-7B,-1.5323319574684169,1.0358782051369773,-2.2260793286135967
deita-7b-v1.0,-1.6070850675887325,1.0877127460961236,-2.2978957076176778
jina-chat,-2.2037670991916318,0.9697951496274804,-2.2021603814711144
gpt-3.5-turbo-1106_concise,-2.1447476270691985,1.0843791219409102,-2.3265767613803403
causallm-14b,-1.5673842748587057,1.0388809414918474,-2.2857797641632418
pairrm-zephyr-7b-beta,-1.4540504323843473,1.1295701914607097,-2.4008463029740081
mistral-orpo-beta,-1.3081705080888339,1.0447843056309580,-2.4039423188036402
Starling-LM-7B-alpha,-1.3393882903514849,0.9790938098438714,-2.3374232603716885
llama-2-70b-chat-hf,-1.3263511461517810,0.9869491424767904,-2.3470779409477869
openchat-v3.1-13b,-1.7199394691358008,1.0744771241413955,-2.4610413873990220
wizardlm-13b-v1.2,-1.5877084745451990,1.0242767662708765,-2.4109964381916540
ultralm-13b-v2.0-best-of-16,-1.2092653887403653,0.9980510246824972,-2.4128574211480647
wizardlm-13b-v1.1,-1.4706613380100313,1.0483637376861501,-2.5016663286839078
zephyr-7b-beta,-1.2414691063648409,1.0472105841184596,-2.5872480742143988
dolphin-2.2.1-mistral-7b,-1.4975356523548369,0.9917391428645558,-2.5326942291693229
humpback-llama-65b,-1.7280938522994302,1.0841268356922471,-2.6829249296422808
openbuddy-llama2-70b-v10.1,-1.7415382282119567,1.1438137431685695,-2.7880029232331189
openbuddy-llama-65b-v8,-1.6359487577879577,1.0801072581163400,-2.7212749183803906
Qwen-14B-Chat,-1.9362606327202221,1.1516389891012428,-2.8246472505882005
gpt4_gamed,-2.9836837676521406,0.6193629220101485,-2.2518120065626768
cut-13b,-1.4473759062007705,1.0840118410757795,-2.7682539024904145
openchat-v2-w-13b,-1.4759301759775996,0.9277768025892892,-2.5921675065339023
tulu-2-dpo-13b,-1.7660266790958090,1.1596031494498773,-2.9526173867535563
claude2-alpaca-13b,-2.0017194014706066,1.2067228591999779,-3.0260622016978802
